record_id,flood_risk_score
F119552,0.5627173297642223
F111516,0.55061136635399
F112465,0.5309454631724966
F100643,0.521474937654081
F123291,0.46416759209000713
F108470,0.39531752930799174
F106417,0.46044208261629843
F103424,0.461837880201862
F119908,0.44724187343726407
F105719,0.4602332559440404
F113530,0.4494119906371248
F120259,0.40163934291733455
F101281,0.4621812937301647
F111685,0.43076310401334
F105203,0.4248842603090205
F107678,0.434046955663365
F119335,0.45375349855826774
F103601,0.47217056198778196
F118229,0.5149798620921653
F116112,0.4762024221593323
F111818,0.5260184803578358
F105707,0.4763753187971028
F112311,0.4783632937690977
F115246,0.4355278992297046
F103359,0.48959379048245844
F120089,0.5685242311027601
F120875,0.5326721886103521
F104362,0.4473203511802103
F114442,0.5154828887237692
F114182,0.47798606347242567
F110118,0.4634039356479248
F106175,0.4332667230023686
F108537,0.5322240840269439
F103204,0.46059181264769755
F124978,0.49684320191198367
F122021,0.508729916822289
F118039,0.4910349218951936
F101238,0.5464914784544206
F113274,0.5059613631819351
F104550,0.48383305537880333
F101330,0.4530676982870412
F116399,0.5289311133045314
F116644,0.45022185483904265
F116854,0.47511713175140524
F104164,0.4465060099736294
F116185,0.5161996243056342
F105730,0.4429555059492115
F114152,0.38331857657132284
F111128,0.44332281208652047
F108709,0.48023903854827465
F115912,0.5189668639776219
F119894,0.44398396547117686
F106493,0.5467854495810327
F101189,0.47665613034040616
F111139,0.4956280277009526
F111006,0.5137685029664787
F107577,0.5498208031233315
F117510,0.49415554354468144
F120494,0.518939243272464
F117719,0.41425123632510397
F122879,0.4269800300065363
F107625,0.5456186720198211
F105437,0.41825870532879245
F118010,0.4976914362244951
F116881,0.5038730425310871
F100187,0.4601183884307467
F121376,0.5033690313025272
F109587,0.5210623772576202
F103688,0.45137183468390085
F121488,0.45206405893089663
F117629,0.5273704110682839
F105425,0.4978990210657705
F121404,0.45353170537748566
F118337,0.46645880313601196
F104030,0.5351708490822731
F115256,0.4929510557793517
F123740,0.4494742119261168
F109670,0.4964416633082229
F110823,0.544303284351098
F103197,0.44244260612802366
F115021,0.41703113201437925
F100459,0.443489960123707
F122047,0.45122192916934994
F113025,0.48095313747651025
F120777,0.47429791945924143
F102882,0.45998370706054814
F105070,0.49685697792826594
F114682,0.4638686179403915
F116192,0.49417608507261185
F104397,0.551890626164292
F120524,0.49953312249103865
F119934,0.46625105317901594
F110929,0.49948934314507465
F102859,0.4757642907404699
F124754,0.44539261683472386
F101087,0.47648369465648205
F109233,0.5311800215299591
F112119,0.39167122539077714
F122242,0.44554981153402173
F120785,0.5198374229550874
F124559,0.5051869599760297
F110824,0.49442669219083457
F118459,0.48072446598319774
F103051,0.40218221804787235
F105150,0.4693505486833248
F124944,0.4584945110701059
F103363,0.5072504682017291
F101489,0.5041013479008929
F109369,0.505675015385356
F104904,0.4359558006694251
F111766,0.540640127861588
F111931,0.4418266600258207
F103979,0.4497303596588259
F110559,0.4657389940647966
F122549,0.4336254188142056
F119047,0.388148824796733
F106513,0.4810314531108885
F100803,0.43423437155745936
F110961,0.4196127688587758
F107236,0.4797662420613127
F109756,0.4977075689688849
F105762,0.46379425959620574
F110064,0.49510486335308046
F117417,0.44710973766280604
F100074,0.5142475795660337
F109326,0.4508471700816638
F114621,0.43627936107716203
F104151,0.46332627178397046
F118524,0.5088282914412714
F103836,0.4122914682591963
F113787,0.5201007325524774
F105820,0.43898433767888934
F103783,0.4766822467209513
F108993,0.4801756053059324
F100775,0.5747462846933857
F107481,0.46926809255116875
F111112,0.4285725611988267
F117751,0.49421665840353324
F112203,0.4836113658630582
F111119,0.5370468129161081
F117114,0.482254566629652
F111458,0.4750348829415341
F115086,0.546826787120372
F107349,0.4088150282572738
F103152,0.4132103035172971
F103723,0.4773024282139761
F110188,0.4062744935704836
F121282,0.5118309517383324
F111781,0.5250568297147402
F110537,0.4460000554598918
F114249,0.43693051996017024
F103527,0.5174768932663789
F115596,0.4458343609414449
F121388,0.4864217247498309
F104942,0.431732355957274
F116910,0.5463659518977263
F106905,0.5066844503553944
F112994,0.5563264313938527
F120535,0.48658873844866946
F105123,0.47027694718599167
F114679,0.43084366811675795
F101779,0.5284617418359592
F118270,0.49657311776459045
F123714,0.4824645712525325
F112307,0.43332061112227005
F115870,0.5752388526648629
F113144,0.4054540330748044
F123133,0.46975721557020667
F114349,0.4644291107772868
F121855,0.46321687937565925
F111044,0.460213299070638
F108224,0.45032272131580653
F102671,0.4929312917590376
F113859,0.5356211000280005
F120245,0.5088119457422564
F106290,0.5019545829512662
F105685,0.5394064324846117
F105097,0.4822418711799351
F110498,0.4697234470821312
F106123,0.4562060653634514
F122927,0.4540306154683708
F115219,0.4086714442291878
F101377,0.4559003641439139
F117468,0.4507531050662864
F118829,0.44734489417627193
F112690,0.46174226452788786
F114255,0.42999466617711235
F111474,0.4819399496922311
F121971,0.45696967875927585
F108844,0.5318282672839871
F113348,0.43757198637325934
F104569,0.4835369250391759
F120611,0.48002896961007896
F113173,0.5048978853134509
F118633,0.4967705066446928
F104251,0.5767941412117816
F104671,0.4949757258319968
F123798,0.498152495317645
F116010,0.4826721433085717
F117979,0.5131030464880559
F122376,0.5921022859815613
F108669,0.3757741199425826
F115302,0.4462525714317419
F122815,0.4974161556953243
F119004,0.5075047577154141
F118644,0.4359192953140115
F124540,0.5674327735708941
F121332,0.45910345853659895
F109027,0.49201647964896345
F119425,0.46737776476287407
F107040,0.43778776086563437
F112722,0.49496008704108607
F100681,0.46400356278558097
F120514,0.44519139319714546
F101855,0.48723953487146454
F123344,0.4699304572824825
F101123,0.4638542974542306
F108986,0.45822956780427937
F122938,0.46716953336863887
F116817,0.45965255813986383
F109201,0.5078714527164141
F103697,0.5048120041574284
F115502,0.43014582991748695
F118720,0.4911366590604007
F102464,0.5143737568695075
F113800,0.4739426702406295
F119446,0.4186281469375022
F105054,0.4128080156106949
F124894,0.4525419750991658
F115433,0.48048256794425814
F119757,0.45871703502715583
F120112,0.559442041407064
F118927,0.501494631291348
F120805,0.4976520402389967
F112273,0.5086171499401466
F116197,0.454449852962241
F114863,0.4549831894636832
F118241,0.45705149319629823
F119729,0.5089063253822839
F122423,0.4728545640840791
F105359,0.5232503057491393
F123129,0.43511179936827515
F108755,0.49215330602033125
F109675,0.4467780964701345
F110349,0.4184039335775861
F120381,0.49565077972322313
F124501,0.4444511307757952
F104682,0.5080003930174112
F124009,0.4333429587861519
F108849,0.4677571327756149
F115855,0.39204158938828404
F111929,0.4455690450188272
F116938,0.5057384358492082
F113587,0.4827357396255256
F102665,0.5003807692581403
F106210,0.5106937807011775
F121703,0.5793759199234975
F112925,0.41563086364551377
F116899,0.39863468807324404
F124171,0.5546728360553521
F124990,0.4872552417098934
F120039,0.40848840882832027
F111382,0.484162010388157
F108213,0.4179295545088344
F107820,0.5269763017162707
F115509,0.4757356274350431
F118349,0.43575375988724485
F104318,0.4669804499543908
F118304,0.5678752453761207
F111005,0.4762497244357587
F106972,0.46960080400279747
F109404,0.4881003688284365
F124981,0.5484565768954006
F122758,0.42942816305174925
F120098,0.5018757757627412
F111347,0.5625433284956773
F115655,0.47846891203316233
F121415,0.4767539069652586
F110492,0.4575692435495774
F106495,0.48301275463921545
F120074,0.4703227377868356
F102440,0.5168126336571686
F123489,0.4866987419043173
F108096,0.5617915956157682
F108872,0.4469235406026799
F119904,0.5883003134270202
F112636,0.5266286782870584
F106662,0.48567724078020025
F115898,0.5138282907870146
F112108,0.5647648546809844
F121024,0.5271838949508538
F112774,0.43608773654443134
F111413,0.4841513027531693
F109759,0.4483300094747399
F100772,0.4447489327796662
F112389,0.4501879731140015
F122276,0.47169691695605365
F105336,0.4761793173265376
F101607,0.5122560304314443
F121295,0.48657905627465925
F124818,0.5023243980409194
F112531,0.5235900922246666
F121503,0.48549489915578714
F113282,0.5596048750710687
F106428,0.4226922334124823
F123390,0.43529732057925885
F100274,0.39489208199695086
F123460,0.44610892287952886
F105884,0.47745305894528434
F116602,0.4881237603755839
F101451,0.3979963756503959
F105282,0.47668451530029926
F110639,0.4739220866777442
F123126,0.4962564616887065
F122571,0.4823235537836971
F105726,0.4785913245814659
F121789,0.49336420179136675
F117998,0.4386944001655304
F101634,0.4824379866094636
F122216,0.4912002284581759
F122406,0.4947905720358049
F101560,0.4943947330181039
F116183,0.45486054115479907
F120127,0.48488112602477473
F118436,0.452607712247478
F113853,0.46460414950681517
F119350,0.4955058254457824
F121868,0.4805818385824009
F118879,0.46466942600958333
F112708,0.4291986811548605
F109637,0.5297537650282659
F102757,0.4487397845689779
F124866,0.3786498995653675
F102873,0.47120592430952124
F109215,0.5307680426445704
F123681,0.49169557630488514
F117392,0.4481657686924866
F104750,0.48873515629314607
F117615,0.4707054367339297
F106295,0.4584758892922768
F104877,0.5287211727255207
F101582,0.4412912722375253
F119339,0.5027211945712912
F121141,0.5153831235470597
F120774,0.4728350875366333
F114494,0.42508752592577403
F122672,0.5061982947035917
F120362,0.40673659118494276
F110151,0.3737029041503257
F108911,0.45034334360803574
F118926,0.41853648468618654
F117352,0.48141375168946376
F103991,0.421148015243793
F107315,0.48312452119257665
F104856,0.5893543499572762
F123322,0.4985876720797028
F103486,0.5333617085142739
F110563,0.4453966690575363
F111624,0.44148861796251493
F121013,0.4093650604833613
F114715,0.5189062866754639
F118999,0.4487599143487345
F107957,0.507636144031695
F118045,0.4758825249115559
F122002,0.38362364902495805
F103326,0.467845606984473
F110651,0.47499642870838543
F121518,0.406857176773478
F104349,0.3884472191185502
F121134,0.4819109949153053
F114934,0.5050512467593664
F102900,0.4978645879337379
F113777,0.4955457109267965
F120023,0.4824795236867202
F101205,0.5001892967849848
F115040,0.5268741067249508
F123546,0.4463056451292954
F108218,0.4550190130444689
F108033,0.49627906730382576
F107014,0.46493251826655363
F121079,0.44684670811132
F105514,0.47875994918452347
F104662,0.42699673340629296
F119205,0.42093837806735934
F123188,0.5424506257683346
F112304,0.40908624966920126
F122885,0.4907027145789369
F124825,0.4441130405626319
F104777,0.45033255905413505
F108969,0.44746377376394547
F116859,0.5364558174774778
F117296,0.5366695706761022
F110562,0.5933705349810321
F122435,0.5282792896095969
F114589,0.48114450632808925
F117083,0.5107772759021956
F103683,0.5048491426816392
F120173,0.5813326606451795
F107869,0.4835863876744625
F109736,0.5043882226348693
F115522,0.4605702135492111
F113163,0.47361638059611744
F110841,0.47257122228822335
F119566,0.44925947515572257
F113638,0.5244313274285325
F116398,0.4558687951853174
F109054,0.43382399601109634
F121206,0.44900505402016233
F114011,0.4359453746248413
F108561,0.506430740032378
F112178,0.42703050417365634
F103775,0.4744543778358595
F117690,0.49795476209815226
F110297,0.5502238563699662
F109301,0.5818348109873022
F113691,0.3733702623329966
F108570,0.4754823324457056
F110817,0.5751266622991273
F102335,0.5040457847334738
F107243,0.4777548641919197
F102543,0.5270499893846554
F112852,0.48493980323234753
F124523,0.4658061869136512
F117169,0.5285062374358189
F122369,0.44836383414477876
F121303,0.44179216654419695
F113914,0.47095157509275587
F105755,0.4910656448016999
F107263,0.4787868095889244
F118103,0.5259763141643692
F114588,0.4495540806142925
F118190,0.5226489895806352
F113620,0.4184262929287098
F112699,0.4292974202129063
F117741,0.5384665491822509
F112564,0.5513731539494038
F108405,0.46791995135872577
F101225,0.5466646466059426
F114620,0.46797118190380005
F101537,0.4788795179908642
F112840,0.5066250906484722
F124469,0.5902549966252033
F103839,0.5200045035848173
F102778,0.39568157003097265
F100456,0.5230336620894587
F102175,0.5569115393776694
F102961,0.43312118475140415
F110479,0.42204737326380776
F116285,0.5221360418222294
F105600,0.49476267256479967
F104202,0.4913324814076818
F107740,0.4974024505349358
F102813,0.49207664013363134
F109985,0.45731823420340667
F121652,0.43783732763916194
F117217,0.4616337928030087
F113204,0.5648718917926552
F123432,0.5202160092931036
F124423,0.5319636124514533
F104231,0.46199313696145816
F123691,0.437415092042579
F102716,0.6121814883357293
F115196,0.4392272084711738
F121973,0.450041404314772
F122877,0.4958029459510793
F113118,0.4459616647858399
F121209,0.48489246031030686
F124144,0.4105901830284624
F121200,0.4634693832748017
F111646,0.5426967800593399
F116909,0.4909179052180864
F102684,0.42781492350418504
F120306,0.44219777520642706
F117528,0.432019820086732
F112964,0.46979095629257284
F119204,0.47781856268423406
F103012,0.43521278699330396
F116878,0.5213908241452717
F115026,0.4435254483835657
F104929,0.48611492711903836
F122917,0.4310988313065036
F118178,0.48149220347556504
F103158,0.48764820254921304
F120762,0.5025656607672382
F118876,0.46845738661922454
F102203,0.46678314985653674
F104143,0.4850810317153748
F110444,0.46149179519704125
F102595,0.46903793375715075
F106825,0.4461731361996921
F122839,0.4977654538400573
F117499,0.4723801952462795
F121366,0.4461233616686759
F124345,0.5646748340085368
F123666,0.5407260981224006
F124745,0.5167529006956457
F112321,0.4493187727020267
F114231,0.47588165611172295
F123891,0.48660556096704577
F100990,0.5187027471414887
F101219,0.5072849431830861
F109500,0.5030616232264993
F106709,0.5458740661134776
F119979,0.43042040625074207
F122162,0.4720027737152589
F108408,0.39009246271747094
F121187,0.5061073669770495
F108410,0.394694356705344
F117014,0.4164777455161577
F105706,0.4169605267704679
F115869,0.38887308813856153
F119559,0.4131369076202319
F117107,0.42504981922931573
F101367,0.39979202797252134
F108168,0.4890579346298254
F118918,0.4702589992291556
F124110,0.5582482339729986
F107400,0.5804590695811696
F122033,0.4945233725914064
F104052,0.46319104232664077
F113350,0.45525700429708404
F111725,0.4737318659852586
F109860,0.5654229151689336
F115017,0.5047242140407611
F115259,0.46835699258879915
F110154,0.4392689004478271
F100926,0.45864571741614585
F102228,0.424548241231803
F107046,0.5183699732307362
F108203,0.4899259529144485
F110248,0.5190202373524879
F117460,0.4511476272133843
F111352,0.496345144740181
F116243,0.4836403155293727
F116045,0.47442696277367025
F115608,0.46262147884633886
F120168,0.42581717686297416
F105327,0.5204645528442451
F121735,0.49027121318479255
F102094,0.4946989071727027
F106989,0.5841026571004597
F122140,0.4925520231409806
F124227,0.51894735727366
F113251,0.4552501804396802
F114648,0.4580461222468114
F104090,0.484228176753991
F115262,0.4447314862523507
F121671,0.4748708079922934
F114856,0.41983601887707384
F104690,0.45476681953841414
F115407,0.40659243592864913
F117034,0.49775020915993096
F100882,0.4613452169958321
F104773,0.385493878939596
F118047,0.5401440522921679
F106758,0.5301333956820435
F119275,0.4140427180586045
F119227,0.5112622359585076
F100915,0.43805623225308327
F117889,0.4274241989721552
F110862,0.4605451936838475
F115950,0.46679462146333583
F110491,0.4245766738358593
F113388,0.451546429658527
F105406,0.4920420621488604
F112585,0.46665994808066946
F113425,0.44538014902483225
F119657,0.45865515165566745
F114015,0.5074014482541257
F122278,0.44938292982088257
F117549,0.4206800809485579
F117269,0.4847831138287606
F102282,0.5252919027132809
F112632,0.5392880551164337
F106548,0.47207899557704547
F113371,0.46342378476330126
F100565,0.5196566371120893
F105824,0.4173314779563153
F112686,0.4757604278506936
F100313,0.44607309000198436
F102864,0.4531097571239169
F102561,0.5778363897783076
F117260,0.5237590105608372
F106273,0.4693516443371884
F111251,0.46802653315399134
F100923,0.4378938667044008
F113779,0.444610665905513
F111997,0.4950011185677515
F113741,0.45610919770589287
F110888,0.4672591517118534
F111977,0.4290916599899243
F123528,0.41675244051887095
F106677,0.4672157543759769
F100661,0.5349053361241156
F100583,0.45540848444025794
F123555,0.4734180383259875
F102949,0.5123972862466615
F110984,0.4377218776309959
F120760,0.4583201657754904
F114992,0.48089936988023346
F105399,0.45235380736468067
F101361,0.4366152067764972
F115286,0.45779301815485535
F123603,0.4691483054148021
F112157,0.4886516631164929
F103395,0.4242797838027785
F122546,0.5047361834416694
F115818,0.4608809957617939
F101579,0.48372709795283414
F102826,0.5388955127591342
F112030,0.44707678363806463
F118090,0.5352113022428444
F104717,0.5362777850945777
F107042,0.4324813995125052
F100914,0.44501969827749066
F121925,0.467632870858412
F124403,0.48122754318496
F122063,0.47457910391774555
F111873,0.4548653109611255
F106543,0.42334350659994363
F120447,0.44605567573938476
F105278,0.530420622538665
F103430,0.47336470296444016
F121005,0.5057735137513363
F102069,0.4222802249416311
F119160,0.4070180084445767
F113088,0.4383468851186137
F105670,0.48138693148795353
F117836,0.44167930901585667
F121697,0.46940276908016326
F116829,0.4412087938969125
F117196,0.487353969390836
F120476,0.43696245065163564
F107450,0.4204167555172049
F101113,0.5295147568169123
F119438,0.4827315458481876
F107608,0.46981659368900697
F104380,0.46897416258080393
F113557,0.49500136191380717
F119095,0.47412810682107004
F117873,0.43092583188976563
F116469,0.4443318662922262
F109576,0.5130357692942271
F117267,0.4599412533912872
F108617,0.49698996351341107
F113710,0.49690384097271845
F106581,0.5245133473030381
F123084,0.45363456587031664
F122281,0.5024760285581007
F121761,0.47011185412696055
F100696,0.3924361720642822
F114106,0.49193135418697675
F106806,0.5286375882736298
F111904,0.43261317543000344
F104250,0.48114625959512414
F106718,0.49673543336783454
F113600,0.5218938119507207
F105276,0.4118552082072853
F113977,0.44812065169562154
F117702,0.4691939044384674
F122564,0.4315390978149996
F110176,0.5521675090152957
F108426,0.5077244184926111
F105515,0.42953625526561917
F103742,0.5263357703633826
F113197,0.4748251372743289
F111826,0.45673293988276553
F105450,0.536305267717631
F119543,0.4521537037659049
F112551,0.45823603065448526
F110488,0.4645551481680903
F115910,0.4704761710020233
F100084,0.5088229551781964
F114669,0.44759772088078886
F113029,0.40527208747859816
F115540,0.5130105271311867
F101528,0.41049891870205424
F100092,0.5079511283763997
F121075,0.431825191685566
F116053,0.4286932032972692
F105195,0.5203974879450433
F115779,0.44552958674748544
F118320,0.4264704409021665
F113937,0.46830930207263655
F107999,0.5452300680023885
F109671,0.4867629037173399
F119267,0.4451343967557523
F115338,0.4802899313103286
F101746,0.4330832483860094
F123963,0.46842258341757437
F124023,0.4130756717116869
F120213,0.5124872192057526
F122848,0.49481819608122635
F103793,0.44664380041338436
F122575,0.4512764776330446
F101210,0.45964339750649613
F111055,0.5056213887924521
F103271,0.37964762746356573
F118329,0.4266074403331608
F115167,0.4976291751089533
F121921,0.5270848266831099
F118460,0.49655356516149723
F123992,0.487645492403246
F119948,0.4918082685159792
F113756,0.4299844188179634
F121581,0.446594990538152
F104847,0.5150667478160109
F100079,0.4805596019257
F118513,0.45204154391163986
F105053,0.5431331859879218
F107072,0.4530657629016922
F109164,0.43008596901450175
F115544,0.491489453658986
F115440,0.4642411545147054
F109406,0.5026781716458184
F123244,0.4887498659500445
F102173,0.4475124014105589
F109606,0.44403815971210414
F103450,0.4427877321725546
F117442,0.4130457417133231
F124027,0.525505901085635
F107438,0.46251898551170345
F108206,0.5293489721656466
F110530,0.47473172378459644
F105180,0.43616032914093683
F101475,0.45728459223014045
F120643,0.4255953870922537
F101971,0.43401939126531497
F110419,0.4667191501470843
F108208,0.5019941606281233
F103955,0.4592387639880261
F102199,0.43828934486969684
F102866,0.5246212659863907
F101469,0.4732069659884859
F120884,0.449428684273811
F120979,0.4351896156045346
F113138,0.4568526893604635
F108392,0.521291811649014
F112571,0.45538904228513477
F116366,0.5238015736550159
F115051,0.5100886004426585
F114071,0.5060009349825422
F123677,0.531609836840182
F100632,0.50642324673142
F111189,0.5214188996261366
F111096,0.5681483444393409
F102899,0.5388904967233541
F103525,0.575266803832561
F114179,0.45586301926051137
F116692,0.4896754762719454
F122962,0.5337625986275343
F122941,0.5317464536917593
F116922,0.5442662178403053
F113151,0.5026340797109703
F117317,0.4631670921218619
F108468,0.4752969640259551
F109959,0.44068839965822326
F116262,0.5447363969037049
F124497,0.40736304110277066
F123433,0.5307141267543576
F114656,0.4805628100510254
F104118,0.4073819960861129
F101713,0.5014177681241254
F116143,0.41155227532440103
F103943,0.46646816175325667
F109080,0.46583459978136743
F113195,0.43231934471992206
F100613,0.47252160318304814
F102489,0.4886645868451478
F108495,0.5064171095507666
F119986,0.49496442738955015
F103849,0.43082630753758233
F123067,0.3774792318415521
F100929,0.5216939557132891
F110998,0.42093452134128007
F120261,0.45496503102882274
F118143,0.41894893443700043
F114265,0.4263971913630361
F122816,0.45730330045798684
F123170,0.42396979449902317
F116737,0.4310865359039869
F101474,0.3818345758035194
F100949,0.5397641907845859
F105609,0.4067366892413343
F109628,0.4127668481915101
F100974,0.5747765706369229
F117677,0.5217666075620004
F123325,0.4309687483561776
F111536,0.5560879784679724
F100026,0.5252062587764952
F100237,0.509592684690921
F102154,0.47516117313294326
F107227,0.5280399393235602
F113643,0.42461812283820566
F119359,0.5037274593331221
F108239,0.48359922053309085
F101853,0.4705362733734987
F111985,0.43570939346616977
F106842,0.4856403807930101
F102316,0.4356913490776162
F109925,0.47569903910858247
F119589,0.48579510396661174
F121088,0.4411042605251049
F107139,0.5126425927561706
F105227,0.521551024939366
F113754,0.5125809208449619
F108352,0.43099242623156153
F111743,0.42793010592666136
F104193,0.42802744754978533
F122728,0.3992552431383469
F116575,0.415254956287623
F104657,0.5454599976512311
F104363,0.5601038845130896
F114139,0.43411627560875454
F108645,0.4253608756654832
F115289,0.47947073095025494
F111505,0.49812859998034065
F119668,0.4879785963252893
F109619,0.4687550331659157
F104399,0.4744392113777878
F116968,0.5103919924257522
F112287,0.4986766716174533
F119242,0.51472425223779
F123830,0.5004428614352354
F122770,0.5544340721030399
F107403,0.514964338417708
F107791,0.4504118730328301
F123172,0.44354133773770776
F103170,0.4984275349020131
F123835,0.4871543768589862
F107829,0.4298632576077136
F106679,0.4737659530062723
F100267,0.4655315093279768
F117435,0.454690312173024
F121772,0.4537006169009743
F105883,0.5081877319456114
F102508,0.4363177471586286
F124870,0.5340989378791443
F122787,0.5232738038970152
F116775,0.4367818330865393
F102960,0.4370951064452573
F108697,0.4720644229239837
F105934,0.4946619599907558
F102818,0.5365462959018203
F106076,0.48935792433037445
F104222,0.5186700862166738
F123272,0.5443634583990424
F112958,0.5264279510476031
F114957,0.5186189455789698
F119503,0.5141896264769046
F111915,0.5291036149480277
F124101,0.5384767291735162
F108702,0.5018506177845157
F110112,0.516040817416253
F117032,0.39170684802168076
F114132,0.5480631037124635
F119528,0.5052937841711129
F103129,0.525691798911043
F123730,0.48010691996150207
F112748,0.522461863562916
F107833,0.4394646805476608
F111917,0.5000626698521123
F109988,0.4395086999479007
F114960,0.4791389745645709
F105397,0.43744542699005723
F117747,0.4448064576713582
F108199,0.5417684158563083
F107145,0.4754167484292755
F115759,0.4510111382987524
F100468,0.48861072948802964
F119121,0.3940222756348605
F108262,0.5097220739876986
F103408,0.4656237365401702
F101847,0.57478845398345
F121670,0.4547594956297211
F112737,0.5293951029951449
F114503,0.47517725243678677
F109783,0.4626726881012031
F103803,0.5072530556534739
F124502,0.44787517223060486
F107060,0.5708241683064018
F113618,0.4562488234617251
F110554,0.48180385248839663
F124142,0.47436091265845637
F111529,0.580441745943861
F120527,0.48208938971148707
F105910,0.4252320416782154
F123274,0.4875411984601967
F111962,0.5010203988925358
F117302,0.4613658822434949
F101737,0.4875297433415908
F101042,0.4362258751834879
F107198,0.5095169361944578
F103209,0.4792294188502072
F103520,0.5363524482408794
F106450,0.4950400710299273
F101965,0.3966287398868779
F101960,0.4539391724965375
F103817,0.5095214471452136
F121375,0.46153187202248497
F120557,0.5508413989519055
F112409,0.438777807343952
F113466,0.5717030800962027
F124133,0.4863887089820685
F119075,0.4760540199336619
F117661,0.4442934406173932
F110507,0.4890552281968041
F119758,0.4986949694060233
F101457,0.5241606024663947
F123685,0.44293251186825155
F110241,0.5171320735979996
F114878,0.5011356895712513
F117812,0.5592041122517672
F108721,0.4355369369379585
F103700,0.49044324061364597
F110476,0.5220221950683535
F109487,0.4259069568215459
F115127,0.504435712655839
F110759,0.5338198340821032
F103714,0.46177580341121177
F104323,0.42438353430043363
F115758,0.3850186755418335
F120952,0.5255412992883974
F101923,0.4370402414516861
F115011,0.4751422030905701
F112113,0.475996887140406
F122248,0.533570549640852
F122490,0.4823592493540052
F123819,0.5131591384369407
F114743,0.5143489982013636
F124820,0.4606908521848244
F107639,0.4357121435737461
F117117,0.4597982868478845
F104612,0.4451807930039504
F116397,0.47363061841628085
F103469,0.42292363442517156
F105969,0.45355487607530665
F116203,0.40317543647593534
F118077,0.5052998578421439
F117563,0.5056000509656892
F116407,0.5514070015771482
F122795,0.5069777882406012
F102453,0.5127918229327088
F114999,0.453946225471458
F109520,0.48911149998600734
F101513,0.42932248543404217
F113423,0.539897354873285
F104413,0.45234929753084374
F101891,0.4296630666321122
F106597,0.5214121475539815
F109864,0.42143390113291457
F115201,0.5224443787721589
F121122,0.4898491921285286
F118055,0.4577652962391835
F118135,0.46584840501812036
F108868,0.5113237301899232
F117319,0.5215329078066109
F116707,0.507638098672024
F108555,0.4472205149097528
F120365,0.4633244079794346
F118616,0.4514140182003522
F101170,0.49164378370200845
F104868,0.3944748593429276
F103136,0.4869193817920317
F112200,0.4628498825043881
F104466,0.4397280906474675
F100659,0.48202413280799133
F120018,0.5240628052835656
F101718,0.4633503811257309
F102476,0.387285950112075
F123173,0.49033295942004773
F100338,0.487333178327208
F111262,0.40464220373510773
F110898,0.5250043928808958
F101767,0.40670615005018507
F120823,0.45509917834214975
F108292,0.5505882284319827
F107528,0.4854093316253424
F112036,0.5114456570131567
F123031,0.43286406272891287
F123116,0.5167246718481113
F119994,0.42894724847951127
F105513,0.5002682601541569
F115625,0.4766178254049579
F102366,0.4264170562529803
F123791,0.46896054676902454
F117502,0.5093695615720613
F105738,0.4404929327840539
F100399,0.4683362876351099
F113562,0.5491809238364715
F124235,0.5226557532451814
F122241,0.49697001700608523
F109285,0.42337742018441327
F124489,0.5101219268142968
F118501,0.5156092801216994
F104964,0.5133187819256859
F110120,0.5415786097309145
F110175,0.4870290241125493
F112288,0.5029435749930935
F122352,0.4479305628073178
F119842,0.436621646340542
F124660,0.46175230931071704
F116457,0.48631783730084616
F106012,0.4465702545692166
F107035,0.41014183448925223
F117519,0.4357489180622319
F105345,0.5190397987865845
F113659,0.4995887364264923
F100507,0.5012357720303873
F104165,0.4307077640389587
F105789,0.4845965998896158
F104705,0.43876698167694544
F107966,0.557653839478169
F121867,0.4499045905958138
F123175,0.5162458109545243
F102857,0.44831823527559433
F105255,0.5069171338361544
F118790,0.4655076685702789
F119545,0.44354379751093653
F106294,0.49488463868040977
F112249,0.5649495299985985
F119245,0.4592033394599448
F123237,0.4175172516883252
F106545,0.6040282951521035
F113494,0.5361918063853279
F122854,0.4759748432462292
F115410,0.4565205978442528
F106678,0.46901147129073695
F124022,0.46571866844618326
F122045,0.5184006456673385
F115878,0.5223611481101437
F111462,0.4594500330620215
F106121,0.4623212583730565
F114443,0.5645738250357695
F116687,0.519405541676764
F107590,0.4434224838031737
F103603,0.4606222564054649
F105834,0.5904680172140486
F118871,0.4681641725426059
F121666,0.4775110293198863
F103565,0.5687043685816462
F114849,0.48893376050345616
F124988,0.4863836462962655
F115649,0.5255373589887116
F105801,0.4741395780169387
F109034,0.49013234869191946
F120938,0.46849728322216166
F104769,0.5605191695529091
F101860,0.4549833843520424
F100455,0.4268648478163525
F110707,0.46242299887715055
F114263,0.4654645208372448
F103345,0.5105349651461297
F124426,0.5587976110122517
F109118,0.4131138543107232
F101844,0.5794303399709293
F100306,0.4257316612001475
F101166,0.5329304932443826
F117542,0.577201936187957
F102326,0.44834750290006486
F122480,0.4611026294198284
F103442,0.528003210959054
F122230,0.5290099221667943
F103327,0.5417995979384516
F111141,0.4802811805068673
F105312,0.5356302601338218
F106891,0.4373156909208438
F120222,0.46373920652702316
F107630,0.4745511302040331
F110123,0.5362322080994062
F104846,0.43125237219638424
F104093,0.5484569779013917
F108154,0.49071899109862277
F115947,0.496342520983824
F124909,0.4538550466350376
F116388,0.4602611139002033
F124153,0.5217751620356967
F113554,0.5078550761287128
F122504,0.5349272664554272
F122056,0.5381112287069596
F123752,0.5639675437573187
F122945,0.5126186151556053
